
Sequence           Execution_flow_information

0            ['sc_main', 'NULL', 'main.cpp:47', 0]
359          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 400000]
360          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 400000]
361          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 400000]
362          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 400000]
363          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 400000]
364          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 400000]
365          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 400000]
366          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 400000]
367          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 400000]
368          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 400000]
369          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 400000]
370          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 420000]
371          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 420000]
372          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 420000]
373          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 420000]
374          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 420000]
375          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 420000]
376          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 420000]
377          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 420000]
378          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 420000]
379          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 420000]
380          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 420000]
381          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 420000]
382          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 420000]
383          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 420000]
384          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 420000]
385          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 420000]
386          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 440000]
387          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 440000]
388          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 440000]
389          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 440000]
390          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 440000]
391          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 440000]
392          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 440000]
393          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 440000]
394          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 440000]
395          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 440000]
396          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 440000]
397          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 440000]
398          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 440000]
399          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 440000]
400          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 440000]
401          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 440000]
402          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 460000]
403          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 460000]
404          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 460000]
405          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 460000]
406          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 460000]
407          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 460000]
408          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 460000]
409          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 460000]
410          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 460000]
411          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 460000]
412          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 460000]
413          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 460000]
414          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 460000]
415          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 460000]
416          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 460000]
417          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 460000]
418          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 480000]
419          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 480000]
420          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 480000]
421          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 480000]
422          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 480000]
423          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 480000]
424          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 480000]
425          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 480000]
426          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 480000]
427          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 480000]
428          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 480000]
429          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 480000]
430          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 480000]
431          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 480000]
432          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 480000]
433          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 480000]
434          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 500000]
435          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 500000]
436          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 500000]
437          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 500000]
438          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 500000]
439          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 500000]
440          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 500000]
441          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 500000]
442          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 500000]
443          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 500000]
444          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 500000]
445          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 500000]
446          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 500000]
447          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 500000]
448          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 500000]
449          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 500000]
450          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 520000]
451          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 520000]
452          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 520000]
453          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 520000]
454          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 520000]
455          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 520000]
456          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 520000]
457          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 520000]
458          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 520000]
459          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 520000]
460          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 520000]
461          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 520000]
462          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 520000]
463          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 520000]
464          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 520000]
465          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 520000]
466          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 540000]
467          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 540000]
468          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 540000]
469          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 540000]
470          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 540000]
471          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 540000]
472          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 540000]
473          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 540000]
474          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 540000]
475          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 540000]
476          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 540000]
477          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 540000]
478          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 540000]
479          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 540000]
480          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 540000]
481          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 540000]
482          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 560000]
483          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 560000]
484          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 560000]
485          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 560000]
486          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 560000]
487          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 560000]
488          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 560000]
489          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 560000]
490          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 560000]
491          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 560000]
492          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 560000]
493          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 560000]
494          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 560000]
495          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 560000]
496          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 560000]
497          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 560000]
498          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 580000]
499          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 580000]
500          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 580000]
501          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 580000]
502          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 580000]
503          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 580000]
504          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 580000]
505          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 580000]
506          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 580000]
507          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 580000]
508          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 580000]
509          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 580000]
510          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 580000]
511          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 580000]
512          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 580000]
513          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 580000]
514          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 600000]
515          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 600000]
516          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 600000]
517          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 600000]
518          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 600000]
519          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 600000]
520          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 600000]
521          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 600000]
522          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 600000]
523          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 600000]
524          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 600000]
525          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 600000]
526          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 600000]
527          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 600000]
528          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 600000]
529          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 600000]
530          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 620000]
531          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 620000]
532          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 620000]
533          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 620000]
534          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 620000]
535          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 620000]
536          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 620000]
537          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 620000]
538          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 620000]
539          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 620000]
540          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 620000]
541          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 620000]
542          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 620000]
543          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 620000]
544          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 620000]
545          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 620000]
546          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 640000]
547          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 640000]
548          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 640000]
549          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 640000]
550          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 640000]
551          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 640000]
552          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 640000]
553          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 640000]
554          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 640000]
555          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 640000]
556          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 640000]
557          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 640000]
558          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 640000]
559          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 640000]
560          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 640000]
561          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 640000]
562          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 660000]
563          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 660000]
564          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 660000]
565          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 660000]
566          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 660000]
567          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 660000]
568          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 660000]
569          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 660000]
570          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 660000]
571          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 660000]
572          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 660000]
573          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 660000]
574          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 660000]
575          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 660000]
576          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 660000]
577          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 660000]
578          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 680000]
579          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 680000]
580          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 680000]
581          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 680000]
582          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 680000]
583          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 680000]
584          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 680000]
585          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 680000]
586          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 680000]
587          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 680000]
588          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 680000]
589          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 680000]
590          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 680000]
591          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 680000]
592          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 680000]
593          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 680000]
594          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 700000]
595          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 700000]
596          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 700000]
597          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 700000]
598          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 700000]
599          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 700000]
600          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 700000]
601          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 700000]
602          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 700000]
603          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 700000]
604          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 700000]
605          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 700000]
606          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 700000]
607          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 700000]
608          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 700000]
609          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 700000]
610          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 720000]
611          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 720000]
612          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 720000]
613          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 720000]
614          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 720000]
615          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 720000]
616          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 720000]
617          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 720000]
618          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 720000]
619          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 720000]
620          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 720000]
621          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 720000]
622          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 720000]
623          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 720000]
624          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 720000]
625          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 720000]
626          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 740000]
627          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 740000]
628          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 740000]
629          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 740000]
630          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 740000]
631          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 740000]
632          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 740000]
633          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 740000]
634          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 740000]
635          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 740000]
636          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 740000]
637          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 740000]
638          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 740000]
639          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 740000]
640          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 740000]
641          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 740000]
642          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 760000]
643          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 760000]
644          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 760000]
645          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 760000]
646          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 760000]
647          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 760000]
648          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 760000]
649          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 760000]
650          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 760000]
651          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 760000]
652          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 760000]
653          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 760000]
654          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 760000]
655          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 760000]
656          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 760000]
657          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 760000]
658          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 780000]
659          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 780000]
660          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 780000]
661          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 780000]
662          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 780000]
663          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 780000]
664          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 780000]
665          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 780000]
666          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 780000]
667          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 780000]
668          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 780000]
669          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 780000]
670          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 780000]
671          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 780000]
672          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 780000]
673          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 780000]
674          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 800000]
675          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 800000]
676          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 800000]
677          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 800000]
678          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 800000]
679          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 800000]
680          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 800000]
681          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 800000]
682          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 800000]
683          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 800000]
684          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 800000]
685          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 800000]
686          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 800000]
687          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 800000]
688          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 800000]
689          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 800000]
690          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 820000]
691          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 820000]
692          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 820000]
693          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 820000]
694          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 820000]
695          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 820000]
696          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:47', 820000]
697          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:48', 820000]
698          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:50', 820000]
699          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:46', 820000]
700          ['stage2::multdiv', '0x7fffffffc8b0', 'stage2.cpp:47', 820000]
701          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:47', 820000]
702          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:48', 820000]
703          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:49', 820000]
704          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:50', 820000]
705          ['stage3::power', '0x7fffffffc580', 'stage3.cpp:52', 820000]
706          ['display::print_result', '0x7fffffffc380', 'display.cpp:45', 840000]
707          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:46', 840000]
708          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:47', 840000]
709          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:48', 840000]
710          ['numgen::generate', '0x7fffffffd030', 'numgen.cpp:50', 840000]
711          ['stage1::addsub', '0x7fffffffcc70', 'stage1.cpp:46', 840000]
